Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-09-25,174.48,180.26,173.13,191586700,652.64,89622100,591.37,70920200,267.56,11157800,0.004068486184098941,-0.03224225260062097,-3.751711718502637e-05,0.016295677303551224,0.008227417158420236,-0.005507236643272129,0.024550017908842838,0.002935034147993454,0.0036998333662834337,0.022631782569320247,-0.02153083700440528,0.01585032944102216,0.02135785899789391,0.1590998043052836,0.019662752096681002,0.017495696581661214,0.33450284576715217,-0.001352333698243835,-0.004621227141702322,-0.003603053435114578,0.02048347249585647,0.008689713325801263,0.53019568855605,-0.0043102722543060246,-0.0018566340911776447,0.03614605599747689,0.008378758438404965,0.6194143618159726,-0.003166797064192872,0.0025103975420586178,0.0695127313426871,0.007235283248291813,0.589798579855972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.69,0.06303112161629798,1,0.5473662982522647,1,0.002813889357870414,1,0.0,0.002813889357870414,0.002813889357870414,1.112593504420432,1.1136875000000006
2025-09-26,178.17,179.77,174.93,148573700,656.38,69179200,593.8,54337400,268.14,7244300,0.002813889357870414,-0.0013450652917110784,0.0032279253073097536,0.006740182355160292,0.008603611252617993,-0.004402775760149358,0.02455272297718575,0.002080755820492719,0.006313815848920434,0.022620186195397005,-0.010989620913581577,0.019285716328649505,0.021307084256613262,0.13316375198728148,0.02048822392440397,0.017229792072302345,-0.2245093213672974,-0.19770310229851495,0.005730571218435898,-0.002840865932396519,0.0227014225393809,-0.0029166818605654843,0.5234978104392234,0.004109102592285696,-0.004493025751073021,0.03393637582490294,-0.0012952132344152822,0.6132718234293579,0.0021677380774405286,0.011162229429066972,0.06667197072161657,0.0006461512804298852,0.5771059768286035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.19,0.05292103934003034,1,0.5279000579385298,1,0.020539873169089118,1,0.0,0.020539873169089118,0.020539873169089118,1.13544603388998,1.1365625000000006
2025-09-29,180.43,184.0,180.32,193063500,658.23,73499000,596.55,48332900,268.24,5954900,0.020539873169089118,0.027575295247782128,0.014542614323173275,0.009891840951689757,-0.009585534556941444,0.018048884260969844,0.01798002471407439,0.023066104078762306,0.02461094646217643,0.023486863889564114,0.04403490641864738,0.03794477231995064,0.020305664741120465,0.14127023973892294,0.03921609713446461,0.01733375826355041,0.2994459988544407,0.05686461936114506,0.002818489289740711,-0.004732672069674648,0.031740806921847,0.017721383879348407,0.5188426445275193,0.0046311889525092464,-0.005766570557157458,0.0508746278647807,0.01590868421657987,0.6115845512237017,0.0003729395092118004,-0.0033439845433602677,0.09853386845769507,0.020166933659877317,0.5691787609756661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.85,0.020291448996425654,1,0.5391901062398815,1,0.026010448171570166,1,0.0,0.026010448171570166,0.026010448171570166,1.1649794941060903,1.1661250000000007
2025-09-30,182.08,187.35,181.48,236981000,660.71,86288000,598.19,46533800,270.43,7091800,0.026010448171570166,0.050030952782936566,0.02400204895539848,0.012125854153630248,0.04567617553102066,0.03508343688975679,0.013967255711857567,0.06690301921317476,0.04437677719812827,0.023545524608744713,0.09251668813678426,0.06016182553752447,0.02027676065651826,0.1790950455005056,0.06337626809529229,0.017555282662881047,0.22747697001245704,0.2952151027412009,0.003767679990277051,0.0044849185113111645,0.043363600473746544,0.022242768181293116,0.5182353443440793,0.0027491408934710027,0.0036408174222342105,0.06267431738643858,0.023261307278099164,0.6049821388056635,0.008164330450342927,0.00598913771296794,0.11886636326024003,0.01784611772122724,0.5699032154425225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.58,-0.008253832136349115,0,0.576106268145998,1,0.0035373566298637638,1,0.0,0.0035373566298637638,0.0035373566298637638,1.1691004420432218,1.1702500000000007
2025-10-01,185.24,188.14,183.9,173844900,662.96,72545400,601.05,46899600,275.63,9339600,0.0035373566298637638,0.05078848420225612,0.010887757122032715,0.011719304607969137,0.058032434875967764,0.02704185179090568,0.011026058333787395,0.09953608550120396,0.03822076330629276,0.020609160960676953,0.09740944789590911,0.058912019363996704,0.020236772420599267,0.17025,0.06438373296042377,0.01752235336473456,-0.26641840485102186,-0.05229366380443867,0.003405427494664881,0.011118397974591021,0.04126026794829496,0.00013192913519888272,0.5219636037908238,0.004781089620354617,0.011987944707288811,0.05941763316529758,-0.0012437329904908534,0.6064004113424117,0.019228635876197053,0.026899146827614295,0.1457848353841038,-0.01569127924633329,0.5608363899847004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.24,0.00998718222602002,1,0.5890693703205699,1,0.00881221961119416,1,0.0,0.00881221961119416,0.00881221961119416,1.179402811886051,1.1805625000000006
2025-10-02,189.6,191.05,188.06,136805800,663.72,56896000,603.53,43765400,280.97,7250000,0.00881221961119416,0.03871322518559239,0.007037372714186585,0.01175190118327344,0.06303112161629798,0.023516662151178425,0.010425900247992104,0.07177712210621867,0.0400744444199721,0.01861697086024256,0.10037283001281594,0.06306402640635511,0.020254669118441076,0.15968811394891946,0.07112377550007798,0.01742692514048492,-0.21305830657097213,-0.2532202352032723,0.001146373838542214,0.01697720029418992,0.03381567265307406,0.007665845772651947,0.5151174217076636,0.004126112636219981,0.020562422848639628,0.05425611822453558,0.00468610697497418,0.6024683416219332,0.019373798207742432,0.05011959934220367,0.15606484529295606,-0.010561578596548271,0.5621416820975402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.89,0.019482238339774582,1,0.5576205258442841,1,-0.00672348986182425,1,0.0,-0.00672348986182425,-0.00672348986182425,1.171473109037328,1.1726250000000007
2025-10-03,189.19,190.36,185.38,137596900,663.71,70494400,600.98,46482100,279.25,8629100,-0.00672348986182425,0.0055740165076643144,-0.0015787139689578122,0.007900078259398436,0.05292103934003034,0.0063507047995023935,0.013127525677964855,0.06197996264221439,0.02689004800035044,0.0190918865114938,0.12333852233265463,0.04983087550254739,0.019037591039157784,0.1433272394881171,0.061562355896672916,0.017456197841895785,0.005782649566027143,-0.2306664814857059,-1.5066594347024065e-05,0.011167311618270004,0.0368038740920098,-0.006708423267477226,0.5149832507531884,-0.004225142080758082,0.01209161333782438,0.04828187685330554,-0.002498347781066168,0.6083389932622338,-0.006121649998220513,0.04143357947340953,0.1356242374949166,-0.000601839863603737,0.5638860452689942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.62,-0.023771452936787174,0,0.5737278738867598,1,-0.011086238140923244,1,0.0,-0.011086238140923244,-0.011086238140923244,1.1584858791748525,1.1596250000000006
2025-10-06,185.5,187.23,183.33,157678100,666.09,54623300,605.5,41962100,287.62,11275000,-0.011086238140923244,-0.00907925656910924,-0.009661062183079938,0.010458971127613428,0.020291448996425654,-0.008729844957098831,0.014580454176921338,0.010511410053918535,0.01443411700382713,0.015743222623248232,0.10237062563127552,0.03321156501982436,0.019409116633139666,0.12503031772980844,0.04775628024120482,0.01753868699537622,0.1459422414313114,-0.11688445087983013,0.0035859034819423208,0.011941114807893838,0.03797606432712097,-0.014672141622865564,0.5118040411422029,0.0075210489533761304,0.015002933534490115,0.051032806804374164,-0.018607287094299374,0.5930806831423964,0.02997314234556847,0.0722487324783776,0.1612095764867374,-0.041059380486491714,0.5139430688098626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.54,0.014983292012504146,1,0.5448539905506541,1,-0.002694836692896385,1,0.0,-0.002694836692896385,-0.002694836692896385,1.1553639489194498,1.1565000000000005
2025-10-07,186.23,189.06,184.0,140088000,663.62,72020100,602.31,58209500,281.19,9952000,-0.002694836692896385,-0.02038223304568798,-0.005517735578645766,0.004196809049030273,-0.008253832136349115,-0.0097717080688835,0.007941024428632598,0.03704533990920811,0.008057267066533758,0.012100449920442033,0.08362614195361906,0.026346441843696056,0.019348230525376816,0.12781130005485464,0.04287448008446404,0.01752427684622109,-0.11155702662576472,-0.21154700243720947,-0.0037082075995736874,0.004404352893099706,0.03174751243781082,0.0010133709066773022,0.5137747987903595,-0.005268373245251978,0.006887443788762493,0.042545825904834356,0.002573536552355593,0.5959209410659636,-0.02235588623878726,0.03978848500536181,0.13428801936264612,0.019661049545890874,0.5049111872784134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.04,-0.027075226977950617,0,0.5547812628781087,1,0.021995244271509007,1,0.0,0.021995244271509007,0.021995244271509007,1.1807764611984284,1.1819375000000008
2025-10-08,186.57,189.6,186.54,130168900,667.58,60702200,609.21,50629800,290.8,9301700,0.021995244271509007,0.00794158405287293,0.013650413621826285,0.017196899889683575,0.00998718222602002,0.00998718222602002,0.013375239956242018,0.06859919760411382,0.02346096603977821,0.012559486694888928,0.06642982010940046,0.04550555896483277,0.018123901284436448,0.10785002929115417,0.06397283665139142,0.016996293719617323,-0.07080620752669753,-0.24688363432255156,0.005967270425846216,0.00696874622903354,0.03491148110253328,0.01602797384566279,0.5872685336606609,0.011455894805000977,0.013576241577240022,0.05414244186046524,0.01053934946650803,0.635491687765429,0.03417617980724774,0.05503755033922286,0.15273318270107428,-0.012180935535738735,0.5240116489097785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.11,-0.04907196869546826,0,0.5598193774161566,1,0.018296229707577494,1,0.0,0.018296229707577494,0.018296229707577494,1.2023802185658152,1.2035625000000005
2025-10-09,192.23,195.3,191.06,182997200,665.65,66501900,608.48,45551000,289.45,7603500,0.018296229707577494,0.037889403902123586,0.019392292490118646,0.013316078473046897,0.019482238339774582,0.024439290122143298,0.015129528851869793,0.08374134729022442,0.033860723815250626,0.013022179643643085,0.08692216515211393,0.06012144300271394,0.018391815475663646,0.12370893388574422,0.08129000137568698,0.01712679036473806,0.405844253120369,0.04910187193021942,-0.0028910392761917203,0.002907852708973646,0.023415639125488275,0.021187268983769214,0.5673863799814167,-0.001198273173454223,0.00820174639206006,0.04679328378750358,0.019494502881031717,0.6235438316819167,-0.004642365887207789,0.030181158130761165,0.13956692913385815,0.022938595594785283,0.5114690167273072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.57,-0.05587578542867522,0,0.563962013854173,1,-0.048865347665783876,1,0.0,-0.048865347665783876,-0.048865347665783876,1.1436254911591355,1.1447500000000006
2025-10-10,193.51,195.62,182.05,268774400,647.65,159422600,587.35,97614800,271.3,26691200,-0.048865347665783876,-0.010159965412883665,-0.027193541533885757,0.03988647154471804,-0.023771452936787174,-0.020974535502768843,0.028445487651037743,0.027891576407205854,-0.019276076247590646,0.022314427567102724,0.030030367787650558,0.0068383209833109415,0.021907536241825374,0.05872832369942205,0.027475450483510633,0.01831496135886295,0.46873504075472194,0.4798280989522281,-0.0270412378877789,-0.024197315092435057,-0.003937189523384843,-0.021824109778004974,0.6380546819977427,-0.03472587430975549,-0.022679623281972816,0.005994690417059134,-0.014139473356028387,0.6819988411266728,-0.06270513041976156,-0.02846911369740368,0.06622126154450791,0.01383978275397768,0.5943873574734998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.16,0.00032758244158115346,1,0.5068482475020238,1,0.0281720899759772,1,0.0,0.0281720899759772,0.0281720899759772,1.1758438113948917,1.1770000000000005
2025-10-13,187.97,190.11,185.96,153482800,657.59,79560500,599.82,65872600,284.14,8703400,0.0281720899759772,-0.004177462852308245,0.0016133321514049115,0.04191852591581093,0.014983292012504146,0.0036239607759538384,0.03142510518929795,0.03557877371459983,0.0048717497211951954,0.023098430732842578,0.05946554149085781,0.03220431418869851,0.022680760627318657,0.09228003016066344,0.05485247823862638,0.018633712602428302,-0.4289530550528622,-0.15643984978439818,0.015347795877403092,-0.012761038298127914,0.005996909755687341,0.012824294098574107,0.6537362160084669,0.021230952583638496,-0.00938067712634183,0.01864683105767284,0.006941137392338703,0.6949264634184081,0.04732768153335787,-0.012099297684444843,0.10732657833203407,-0.01915559155738067,0.6127802236641553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.32,-0.03016142735768912,0,0.5194805146612292,1,-0.044020815632965116,1,0.0,-0.044020815632965116,-0.044020815632965116,1.124082207760314,1.1251875000000005
2025-10-14,184.77,184.8,179.7,205641400,656.79,88779600,595.82,69203200,278.32,8476000,-0.044020815632965116,-0.06511917744196916,-0.02070678682163518,0.04314713568957347,-0.027075226977950617,-0.03540543726357981,0.038139779710426154,-0.03510558473577019,-0.03599425976696369,0.02602834817345572,0.029448764867337607,-0.01462490832065333,0.02469510681668381,0.05047263391294199,0.007603339088774641,0.019523454189273412,0.339833518804713,0.11042473510956152,-0.0012165635122189933,-0.010292034598113453,0.0061583712486785736,-0.04280425212074612,0.6369551621413773,-0.006668667266846673,-0.01077518221513818,0.01269652417778544,-0.03735214836611844,0.6978287431221238,-0.020482860561694904,-0.0102066218571073,0.07909429280397018,-0.02353795507127021,0.6270834554624116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.03,0.006276731655835199,1,0.5150717980706179,1,-0.0011109259567849694,1,0.0,-0.0011109259567849694,-0.0011109259567849694,1.122833435658153,1.1239375000000005
2025-10-15,184.8,184.87,177.29,214450500,659.7,81702600,600.03,62805500,286.91,7595200,-0.0011109259567849694,-0.018180825507752685,-0.015852457222080396,0.03631016679113877,-0.04907196869546826,-0.02679914710307263,0.03536774821674622,-0.039574877162999345,-0.03322921762691455,0.025934851760144987,0.05602207998120856,-0.018282663405739696,0.023819734006315936,0.07663294019038513,0.005283660157512804,0.019216398438572646,0.0428371913437664,0.15717780827904426,0.004430639930571578,-0.011803828754606172,0.0118718939812259,-0.005541565887356548,0.6419303197393,0.007065892383605554,-0.01506869552371115,0.021901663913347136,-0.008176818340390524,0.6911262594300758,0.030863753952285355,-0.013376891334250351,0.11261488346841442,-0.031974679909070325,0.6033001944100252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.83,0.0025023633431573433,1,0.511075614152818,1,0.011010398709892621,1,0.0,0.011010398709892621,0.011010398709892621,1.1351962794695478,1.1363125000000005
2025-10-16,182.23,183.28,179.77,179723300,655.21,110563300,597.81,70982000,288.24,7410400,0.011010398709892621,-0.03456881903143583,0.006941495744641424,0.028915450586570506,-0.05587578542867522,-0.0044899523627005555,0.034061914267308445,-0.037482132458044326,-0.018850207497989713,0.026061903048465104,0.03160463004993197,-0.008980281536595691,0.022705887873227172,0.06458601709802081,0.015308838695025972,0.019060239193362492,-0.16193573808408002,-0.02705010359057236,-0.006806123995755642,-0.015683917974911643,0.0003206106870230485,0.017816522705648263,0.616397568131058,-0.0036998150092495408,-0.017535498290823126,0.009013114588080295,0.014710213719142162,0.6838554545478777,0.004635600013941588,-0.0041803420279840076,0.07999550376559639,0.006374798695951034,0.6199337060518371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.81,0.0019250866288982316,1,0.5181797813370747,1,0.007755348990704514,1,0.0,0.007755348990704514,0.007755348990704514,1.1440001227897836,1.1451250000000004
2025-10-17,180.18,184.1,179.75,173135200,658.93,96500900,601.73,72024900,287.43,6261500,0.007755348990704514,0.017719269010720406,0.008809602466688604,0.006273392115298793,0.00032758244158115346,0.0031646609213653587,0.026988214743619898,-0.023451657605799037,-0.008887662755662329,0.02626449571964242,0.03707477217411004,-0.0030742443616181836,0.02274479680807288,0.05456429147001263,0.022280910578782898,0.018962900438836,-0.036656905365080705,-0.046179806757083997,0.005677569023671669,0.01741681463753575,0.0010330421572350978,0.0020777799670328445,0.6220953871761304,0.006557267359194485,0.024482846684259707,0.008801636266094315,0.0011980816315100284,0.687248991672708,-0.002810158201498769,0.05945447843715446,0.08390527189079111,0.010565507192203283,0.6252411786694797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.22,0.016592075100971382,1,0.5068431903514388,1,-0.0031655932758433147,1,0.0,-0.0031655932758433147,-0.0031655932758433147,1.1403786836935164,1.1415000000000004
2025-10-20,183.13,185.2,181.73,128544700,665.78,60493400,609.31,45761700,292.22,5832300,-0.0031655932758433147,0.015625868876160576,0.00045647926671144035,0.007425418926938206,-0.03016142735768912,0.00624772734785628,0.022113563348557675,-0.015630052818799256,-0.010472821051833225,0.026080661831942777,-0.005282936659223525,-0.005967785388314328,0.021003442164207155,0.05268011527377503,0.018179385546803095,0.018968197300302053,-0.25754728096886137,-0.26319807516818683,0.01039564141866367,0.01245456895634045,0.006683198258134793,-0.013561234694506985,0.6091198086008528,0.012597011948880521,0.015821413090593595,0.015499741670972123,-0.015762605224723836,0.6732726735053944,0.01666492711268841,0.028436686140635103,0.08575462584528504,-0.019830520388531725,0.6190626735895521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.64,0.048455978975032954,1,0.5067653295535295,1,-0.00810337275514672,1,0.0,-0.00810337275514672,-0.00810337275514672,1.1311377701375243,1.1322500000000004
2025-10-21,182.79,182.79,179.8,124240200,665.77,56249000,609.15,44538200,290.59,3965200,-0.00810337275514672,-0.0035751608822397474,-0.006471427004497321,0.008115291138623481,0.006276731655835199,-0.0031474919111659228,0.007907880157788798,-0.020968439256376925,-0.01642370442761354,0.02616958699223189,0.015300117693213044,-0.01475474920189479,0.02004388640071873,0.024950495049504973,0.009515052729831108,0.018859877964887556,-0.03348640589615903,-0.2736490392278874,-1.5019976568830806e-05,0.013672558961007386,0.012177693991729521,-0.00808835277857789,0.6165519017027303,-0.000262592112389326,0.02237252861602479,0.02202946209858725,-0.007840780642757395,0.6753455455047356,-0.005577989186229759,0.04408594423684953,0.08098355777099919,-0.0025253835689169613,0.6158057316711429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.16,0.10968204901744327,1,0.505731707214674,1,-0.004857584455729702,1,0.0,-0.004857584455729702,-0.004857584455729702,1.1256431728880154,1.1267500000000004
2025-10-22,181.14,183.44,176.76,162249600,662.31,80564000,603.29,61478800,283.41,7875300,-0.004857584455729702,-0.01604628315686063,-0.005955006616674141,0.002509304087576442,0.0025023633431573433,-0.00848082190273991,0.008355582009548114,-0.04669240124795104,-0.016486454048510013,0.024797974710555948,0.018703735096343932,-0.020422357278504166,0.019977808614120175,0.027177938578998306,0.004166388164783985,0.018847188709601198,0.3059347940521666,-0.05658602264641033,-0.005196989951484765,0.003956343792632877,0.010127045617460029,0.00033940549575506296,0.6151154679811717,-0.009619962242469082,0.005433061680249374,0.015759432929806527,0.00476237778673938,0.671881199889765,-0.024708351973570797,-0.012198947405109628,0.055884654073991236,0.019850767517841095,0.6112282039277099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.28,0.14843576658531177,1,0.5214044316271582,1,0.010428222764588435,1,0.0,0.010428222764588435,0.010428222764588435,1.1373816306483298,1.1385000000000003
2025-10-23,180.42,183.03,179.79,111363700,666.24,65604500,608.36,42844300,290.32,5374800,0.010428222764588435,-0.0026281208935610145,0.005298013245033095,0.009896220461774954,0.0019250866288982316,0.001473401798869567,0.008175095691138527,-0.054058264527184874,-0.0005541503667818581,0.024109986196369216,0.025156170859361726,-0.01140766951406147,0.020077588449339063,0.016120934902660755,0.014365914572971539,0.018694345462773394,-0.31362727550638025,-0.3370031908638075,0.005933777234225834,0.01683429740083331,0.020838440794312296,0.004494445530362601,0.630390769144628,0.008403918513484543,0.017647747612117737,0.0287298983715778,0.0020243042511038922,0.6805820853658113,0.024381637909741904,0.007216208714959649,0.0850650321423232,-0.01395341514515347,0.6152825326817274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.16,0.11380105401844531,1,0.5163384350511162,1,0.022507685551163892,1,0.0,0.022507685551163892,0.022507685551163892,1.1629814587426324,1.1641250000000003
2025-10-24,183.84,187.47,183.5,131296700,671.69,74356500,614.85,47632500,295.11,4621200,0.022507685551163892,0.028151909913888273,0.018370694368507356,0.013713906118359478,0.016592075100971382,0.02060273972602733,0.012826872127632265,0.016925092815025078,0.020205837728883624,0.019983546901266105,0.0452887367416801,0.008634531084582564,0.020624156949078393,0.047169280935514646,0.036389939906521285,0.01887645142345666,0.17899010180157449,-0.21429252774012042,0.008180235350624399,0.01936472766454722,0.023324903257259555,0.014327450200539493,0.635875306690805,0.010668025511210377,0.02180379904608376,0.03544964634557091,0.011839660039953515,0.6854689354705846,0.016499035546982732,0.026719549107608875,0.10058178563437026,0.00600865000418116,0.6256997946414375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.26,0.08713626114034145,1,0.5184919624462642,1,0.028079029313862414,1,0.0,0.028079029313862414,0.028079029313862414,1.1956368492141451,1.1968125000000003
2025-10-27,189.99,192.0,188.43,153452700,679.61,63339800,625.8,54098600,303.3,5165000,0.028079029313862414,0.06218105169735977,0.026004179243092507,0.009023157839453917,0.048455978975032954,0.03918163564334942,0.016056146767229,0.01683305012744274,0.04703425047023324,0.01996995009634565,0.05301072312345356,0.034256471191887794,0.02103749454247321,0.10229104305779413,0.06373779392036072,0.018922601212222792,0.16874757705258392,-0.07069216318709737,0.011791153657193076,0.02077262759470111,0.03248104765811344,0.016287875656669337,0.6368235389335687,0.017809221761405203,0.027063399583135084,0.04903193361830516,0.01026980755245721,0.6881650711461407,0.027752363525465062,0.03791663814933943,0.13070384730092455,0.00032666578839735116,0.6312536055968224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.49,0.08036973210089293,1,0.5150544030620017,1,0.04981983393388689,1,0.0,0.04981983393388689,0.04981983393388689,1.2552032784872296,1.2564375000000003
2025-10-28,193.05,203.15,191.91,297986200,681.41,61738100,630.62,61195700,303.67,4156400,0.04981983393388689,0.10359025032938085,0.042002142437540746,0.014431769966108262,0.10968204901744327,0.0679224835851342,0.020390897286510983,0.1166472254624229,0.08671913853871605,0.01796643899626233,0.077446671668989,0.08156238231021695,0.023002059255429416,0.11683333333333334,0.11456292737017182,0.01941895495879529,0.9418765521883943,0.7718705028527841,0.0026485778608318356,0.0234915961968849,0.03132993295091624,0.04717125607305506,0.5874096035433543,0.007702141259188222,0.035245834359353134,0.0542135441916447,0.04211769267469867,0.6589123749694173,0.0012199142762940873,0.04501187239753612,0.12291535702399892,0.048599919657592805,0.5942723969391255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.03,-0.011640053723324884,0,0.5107255020320004,1,0.02989603541759922,1,0.0,0.02989603541759922,0.02989603541759922,1.2927288801571704,1.294
2025-10-29,207.98,212.19,204.78,308829600,681.74,85657100,633.46,67422800,308.81,4503100,0.02989603541759922,0.11156447975947592,0.03595970378277391,0.012061798124827758,0.14843576658531177,0.0694435835451146,0.014305002676395513,0.15130957014958568,0.1029838739751423,0.01827178966473268,0.10574663533433015,0.10799529059188684,0.023718765606605244,0.16144956804667343,0.14483935717063634,0.01968495555630498,0.03638893344725358,0.765494235696444,0.0004842899282371249,0.02933671543537031,0.028327500905031888,0.029411745489362096,0.5700591184729498,0.004503504487647136,0.050009116676888565,0.05392230263705189,0.025392530929952084,0.6513896732058393,0.01692626864688629,0.08962280794608501,0.12037876863911778,0.012969766770712932,0.595833430403187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.04,-0.05713871715610508,0,0.5403726571683637,1,-0.020044435857805243,1,0.0,-0.020044435857805243,-0.020044435857805243,1.2668168590373277,1.2680625
2025-10-30,205.15,206.16,201.41,178864400,674.24,76335800,623.77,61628600,304.63,4630700,-0.020044435857805243,0.059533134889550254,-0.003748199554799103,0.03599079653664566,0.11380105401844531,0.026033922990563507,0.0256964206453387,0.11594521753478904,0.06887159738063509,0.021289802682983344,0.07411721107522906,0.08173384516954574,0.024363262174840937,0.13081038903132325,0.1194703082971238,0.019894976846830628,-0.42083142289469666,0.010372216068934792,-0.01100126147798286,0.012007684918347694,0.015850057253058436,-0.009043174379822383,0.584039137764281,-0.015296940611877696,0.025330396475770955,0.033536029691978886,-0.004747495245927547,0.6648083862444234,-0.01353583109355272,0.04929043813722789,0.0842082784638929,-0.0065086047642525235,0.60814401361685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.89,-0.07299521908423268,0,0.556703581110096,1,-0.001971511656562508,1,0.0,-0.001971511656562508,-0.001971511656562508,1.2643193148330056,1.2655625000000004
2025-10-31,206.45,207.97,202.07,179802200,676.46,87164100,626.78,66305100,305.77,5163900,-0.001971511656562508,0.00726259762224557,-0.008082688351131573,0.025285772735266127,0.08713626114034145,0.00747308297012772,0.027831103324591325,0.10517410763017154,0.05604347463284398,0.021684803495305778,0.07925594286323423,0.07533848282161526,0.024277591973264234,0.12015268020136083,0.11503610968091893,0.0198900441426717,0.005243077996515799,0.003705010575895784,0.0032925961082108657,0.0071014902708095295,0.019210197224691417,-0.005264107764773374,0.5846698934515439,0.0048254965772640546,0.019403106448727225,0.042929881194049724,-0.0067970082338265625,0.662371025261799,0.00374224469027995,0.036122123953779894,0.0949686660698299,-0.005713756346842458,0.6076634436156556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.49,-0.07081831201540822,0,0.5482214938588776,1,0.021680082967060033,1,0.0,0.021680082967060033,0.021680082967060033,1.2917298624754416,1.2930000000000004
2025-11-03,208.08,211.34,205.56,180267300,677.73,57315000,629.78,37154300,307.59,3750800,0.021680082967060033,-0.0007727975270478415,0.013686995720771922,0.020924323918151907,0.08036973210089293,0.013789656287671814,0.027346133268143995,0.1327201051248359,0.06546907832392557,0.021397236050219162,0.1150156300528189,0.09246160304799322,0.02430427142673899,0.1323481116584566,0.1366876828614989,0.020020877111308705,0.0025867314193042112,-3.6057435611747124e-06,0.0018774206900629142,-0.002766292432424433,0.01747511597531859,0.01980266227699712,0.5799821224329602,0.004786368422732057,0.006359859379993615,0.0400990916597852,0.016893714544327976,0.6611231192568688,0.005952186283808114,0.01414441147378831,0.06943188929837962,0.01572789668325192,0.6038401306245104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.88,-0.037848027842227294,0,0.5521332141016803,1,-0.03958816705336421,1,0.0,-0.03958816705336421,-0.03958816705336421,1.2405926448919447,1.2418125000000004
